id,prediction
7003639,0.15517172
7003640,0.0007533431
7003641,0.00023120642
7003642,0.01099202
7003643,0.001378417
7003644,0.061581105
7003645,0.043538988
7003646,0.0018697381
7003647,0.0016103387
7003648,0.2059758
7003649,0.3629586
7003650,0.9409405
7003651,0.00013157725
7003652,0.13947988
7003653,0.83291936
7003654,0.957353
7003655,0.00067844987
7003656,0.009748489
7003657,0.016381621
7003658,0.0005273521
7003659,0.00017046928
7003660,0.006352216
7003661,0.00022310019
7003662,0.16144228
7003663,0.0054880977
7003664,0.0057504177
7003665,0.0075438023
7003666,0.00090920925
7003667,0.08310056
7003668,0.00044435263
7003669,0.002303362
7003670,0.0010135174
7003671,4.5269728e-05
7003672,0.1817872
7003673,0.00093975663
7003674,0.8964665
7003675,0.24099186
7003676,0.0030965805
7003677,0.00081682205
7003678,0.00016766787
7003679,0.14449337
7003680,0.070342004
7003681,0.0051110983
7003682,0.13046163
7003683,0.2511868
7003684,0.00095546246
7003685,0.000546813
7003686,0.002176553
7003687,0.00013411045
7003688,0.0025786161
7003689,0.021259129
7003690,0.10147181
7003691,0.15891498
7003692,0.00087592006
7003693,0.0010478497
7003694,0.055729747
7003695,0.00075918436
7003696,0.037611783
7003697,0.0042314827
7003698,0.00524652
7003699,0.047015578
7003700,0.029553741
7003701,0.0074434876
7003702,0.0015199184
7003703,0.036594838
7003704,0.0002949834
7003705,0.00033292174
7003706,0.0011769533
7003707,0.0014190078
7003708,0.0010280907
7003709,0.0631966
7003710,0.0021532178
7003711,0.0004787147
7003712,0.021241635
7003713,0.0019491017
7003714,0.0006592572
7003715,0.006201595
7003716,0.0030075312
7003717,0.0031135082
7003718,0.00021472573
7003719,0.0018717945
7003720,0.0041168034
7003721,0.00024345517
7003722,0.012008876
7003723,0.004838854
7003724,0.0018457174
7003725,0.004863411
7003726,0.00021883845
7003727,0.009203345
7003728,0.0011895895
7003729,0.0021360815
7003730,0.038272947
7003731,0.001235038
7003732,0.00047281384
7003733,0.00012728572
7003734,5.969405e-05
7003735,0.00065886974
7003736,0.002327919
7003737,0.0002643764
7003738,0.00018781424
7003739,0.000536263
7003740,7.003546e-05
7003741,0.00088497996
7003742,0.0014001727
7003743,0.00022187829
7003744,0.00087192655
7003745,0.011839151
7003746,0.00010934472
7003747,0.6194995
7003748,0.0006810725
7003749,0.13573301
7003750,0.00017911196
7003751,0.021904916
7003752,0.022128195
7003753,0.09038046
7003754,0.00010147691
7003755,0.005758524
7003756,0.00030070543
7003757,0.004262686
7003758,0.0007390678
7003759,9.518862e-05
7003760,0.01900807
7003761,0.9421104
7003762,0.00032895803
7003763,0.22987562
7003764,0.003982544
7003765,0.11484611
7003766,0.00043454766
7003767,0.044362634
7003768,0.0012897551
7003769,0.54448754
7003770,0.3011251
7003771,0.25604597
7003772,0.0005837381
7003773,0.46197635
7003774,0.00015285611
7003775,0.047717214
7003776,0.008455992
7003777,0.0016191304
7003778,0.014166385
7003779,0.000331074
7003780,0.00017747283
7003781,0.016476333
7003782,0.025683314
7003783,0.016718388
7003784,0.0024146736
7003785,0.0013321042
7003786,0.0011091232
7003787,9.173155e-05
7003788,0.3560108
7003789,0.005735874
7003790,0.00019219518
7003791,0.008683473
7003792,0.003213942
7003793,0.00095257163
7003794,0.079285204
7003795,0.00032696128
7003796,0.018280953
7003797,0.21841499
7003798,0.10023007
7003799,0.0015900731
7003800,0.029111981
7003801,5.0127506e-05
7003802,0.75926155
7003803,0.62978566
7003804,0.00038951635
7003805,0.0004017353
7003806,0.5491726
7003807,0.9809358
7003808,0.00047942996
7003809,0.00025245547
7003810,0.0006084442
7003811,0.00014793873
7003812,0.0036496818
7003813,0.18185651
7003814,0.0003424883
7003815,0.9795039
7003816,0.0036736727
7003817,0.4276454
7003818,0.024868011
7003819,0.0017478764
7003820,0.0009229183
7003821,0.0028712153
7003822,0.00022229552
7003823,0.0018473864
7003824,0.03267455
7003825,0.009844482
7003826,0.12172663
7003827,0.33480734
7003828,0.0028855205
7003829,0.021708548
7003830,0.02633211
7003831,0.0032444298
7003832,0.00080004334
7003833,0.0001399219
7003834,0.0013876259
7003835,0.013760269
7003836,0.005453527
7003837,0.05353102
7003838,0.00022536516
7003839,0.9985359
7003840,0.11762759
7003841,0.0013599396
7003842,0.00047889352
7003843,0.0058235526
7003844,0.0013166666
7003845,0.10179898
7003846,0.00010329485
7003847,0.00010538101
7003848,0.0014281869
7003849,0.0013290048
7003850,0.00017297268
7003851,0.00039881468
7003852,0.0010433197
7003853,0.024021745
7003854,0.002172172
7003855,0.0030415952
7003856,0.17937177
7003857,0.009226769
7003858,0.00013649464
7003859,0.0012768507
7003860,0.0005033016
7003861,0.0041306317
7003862,0.02689904
7003863,0.0005042255
7003864,0.26429695
7003865,0.0005914867
7003866,0.0039700866
7003867,0.00024828315
7003868,0.007055968
7003869,0.00045406818
7003870,0.0030322373
7003871,0.0002105236
7003872,0.0003889203
7003873,9.557605e-05
7003874,0.0043640733
7003875,0.0065498054
7003876,0.00086027384
7003877,0.0051661134
7003878,0.0003528595
7003879,0.11551431
7003880,0.09043464
7003881,0.0007020533
7003882,0.0030116737
7003883,0.0008146167
7003884,0.00015968084
7003885,0.027071327
7003886,0.10634577
7003887,0.0022335052
7003888,0.0080730915
7003889,0.040072888
7003890,0.07599282
7003891,0.7686676
7003892,0.9719831
7003893,0.0006287396
7003894,0.016251743
7003895,0.85621774
7003896,0.0045791566
7003897,0.0009495318
7003898,0.002539724
7003899,0.0013747513
7003900,0.004935622
7003901,0.1499489
7003902,0.0038474798
7003903,0.00024086237
7003904,0.00028389692
7003905,0.0007380545
7003906,0.7327872
7003907,0.0011031628
7003908,8.365512e-05
7003909,0.00081184506
7003910,0.0034271777
7003911,0.008063525
7003912,0.0690833
7003913,4.014373e-05
7003914,0.00021877885
7003915,0.0016514063
7003916,0.025407672
7003917,0.27123627
7003918,0.0017204285
7003919,5.1796436e-05
7003920,0.0026584268
7003921,0.00037890673
7003922,0.0002720654
7003923,0.00019201636
7003924,0.00019347668
7003925,0.015371531
7003926,0.00082978606
7003927,0.006449908
7003928,0.0749982
7003929,0.24146327
7003930,0.0002850592
7003931,0.00047117472
7003932,0.006365776
7003933,0.90527093
7003934,0.0018067062
7003935,0.009699494
7003936,0.00047916174
7003937,0.00047293305
7003938,0.036590904
7003939,0.0001501441
7003940,0.0005532801
7003941,0.00024545193
7003942,0.0280056
7003943,0.5047879
7003944,0.4348024
7003945,0.030340642
7003946,0.00015076995
7003947,0.00030875206
7003948,0.002072543
7003949,0.0067256093
7003950,0.96843624
7003951,0.08583236
7003952,0.00032284856
7003953,0.0021008253
7003954,0.00057056546
7003955,0.03033781
7003956,0.042463005
7003957,0.00936228
7003958,0.074011564
7003959,0.017569989
7003960,0.001098901
7003961,0.0059316456
7003962,0.00023302436
7003963,0.0011768937
7003964,0.008467764
7003965,0.10237676
7003966,0.00025981665
7003967,0.00042504072
7003968,0.0015694499
7003969,0.0006786585
7003970,0.004902959
7003971,0.001396656
7003972,0.0005953014
7003973,0.024494767
7003974,0.00082817674
7003975,0.00087091327
7003976,0.24626291
7003977,0.7459229
7003978,0.0001989305
7003979,0.0003323257
7003980,0.0009277463
7003981,0.0409154
7003982,0.58354485
7003983,0.69755673
7003984,0.0032552779
7003985,0.005943924
7003986,0.00084507465
7003987,0.0010989606
7003988,0.97398174
7003989,0.009441972
7003990,0.003359288
7003991,0.77600205
7003992,0.034773022
7003993,0.00025641918
7003994,0.0003643036
7003995,0.002665341
7003996,0.0086039305
7003997,0.000793159
7003998,8.690357e-05
7003999,0.0066981614
7004000,0.11104494
7004001,0.27396053
7004002,0.000328511
7004003,0.03393641
7004004,0.26757038
7004005,0.00028023124
7004006,0.049622476
7004007,0.00012275577
7004008,0.08305544
7004009,0.016161025
7004010,6.997585e-05
7004011,0.0001231134
7004012,0.0030330122
7004013,0.08848834
7004014,0.0011522472
7004015,0.5078913
7004016,0.60988486
7004017,0.0019780993
7004018,0.00021374226
7004019,0.0005735755
7004020,0.003297031
7004021,0.047852427
7004022,0.42893583
7004023,0.00030750036
7004024,0.00015088916
7004025,0.010474145
7004026,0.0024716258
7004027,0.0003799498
7004028,0.00018250942
7004029,0.0014720261
7004030,0.00027525425
7004031,0.086676985
7004032,0.0016326606
7004033,0.022324294
7004034,0.00051665306
7004035,0.029987007
7004036,0.013561398
7004037,0.6756703
7004038,0.26523185
7004039,0.003593713
7004040,0.00023418665
7004041,0.0062252283
7004042,0.0004683733
7004043,0.00018256903
7004044,0.07465845
7004045,0.0039224923
7004046,0.014608085
7004047,0.005807936
7004048,0.18133625
7004049,0.97105753
7004050,0.041879684
7004051,0.0005734265
7004052,0.54610586
7004053,0.0016382039
7004054,0.0023795366
7004055,0.004103452
7004056,0.006054461
7004057,0.036186695
7004058,0.90053403
7004059,0.0032975078
7004060,0.0041998625
7004061,0.0012959838
7004062,0.008331835
7004063,0.00089880824
7004064,0.46508262
7004065,0.00014868379
7004066,0.030212909
7004067,7.224083e-05
7004068,0.00014582276
7004069,0.009931326
7004070,0.014465451
7004071,0.23868093
7004072,0.038704574
7004073,0.08724812
7004074,0.0007645488
7004075,0.00014013052
7004076,0.00047007203
7004077,0.22816068
7004078,0.030399263
7004079,9.2834234e-05
7004080,0.015232623
7004081,0.00048458576
7004082,0.000939101
7004083,0.0019961596
7004084,0.00067567825
7004085,0.8112353
7004086,0.013630241
7004087,0.11830437
7004088,0.9753592
7004089,0.005212426
7004090,0.00085246563
7004091,0.058946133
7004092,5.5283308e-05
7004093,0.0026842654
7004094,0.0011244416
7004095,0.008606195
7004096,0.00040239096
7004097,0.96929324
7004098,0.00047531724
7004099,0.028694391
7004100,0.001865238
7004101,0.0015155673
7004102,0.0006134808
7004103,0.0019894242
7004104,0.6393467
7004105,0.14200702
7004106,0.000161767
7004107,8.070469e-05
7004108,0.00056284666
7004109,0.006178707
7004110,0.6376856
7004111,0.18482664
7004112,0.00017309189
7004113,0.0065055788
7004114,0.0013232231
7004115,0.71154535
7004116,0.44859344
7004117,0.00030314922
7004118,0.0018033385
7004119,0.00013965368
7004120,0.0015965104
7004121,0.8461087
7004122,0.00074094534
7004123,0.00037622452
7004124,0.0002758801
7004125,0.00819844
7004126,0.007833451
7004127,0.002437055
7004128,0.00058081746
7004129,0.0023926198
7004130,0.00014340878
7004131,0.00023061037
7004132,0.0061609745
7004133,0.0011863112
7004134,0.00019940734
7004135,0.0020688474
7004136,0.4585507
7004137,0.0043592453
7004138,0.00026714802
7004139,0.00022959709
7004140,0.00094115734
7004141,0.0013096929
7004142,0.0012165308
7004143,0.96180654
7004144,0.21578017
7004145,0.647854
7004146,0.018614233
7004147,0.0038657784
7004148,0.0013415813
7004149,0.00027292967
7004150,0.00019034743
7004151,0.00066435337
7004152,0.008388191
7004153,0.00017130375
7004154,0.00067025423
7004155,0.00019407272
7004156,0.008263826
7004157,0.3503332
7004158,0.0013375282
7004159,0.14478144
7004160,0.6370707
7004161,0.01126346
7004162,0.006824851
7004163,0.0020091832
7004164,0.6061414
7004165,0.025038421
7004166,0.0011792183
7004167,0.07468659
7004168,0.00017181039
7004169,0.0015233755
7004170,0.0007213354
7004171,0.006918758
7004172,0.001222223
7004173,0.0072124302
7004174,0.0006328821
7004175,0.104346395
7004176,0.0021963716
7004177,0.009844065
7004178,0.91129893
7004179,0.0003479123
7004180,0.061571836
7004181,0.0010055304
7004182,0.009992272
7004183,0.006229639
7004184,0.008955568
7004185,0.0016940832
7004186,0.0003068745
7004187,0.00044301152
7004188,0.0021296144
7004189,0.0009986162
7004190,0.024897099
7004191,0.03381908
7004192,0.00051766634
7004193,0.0023914278
7004194,0.00042122602
7004195,0.014120489
7004196,0.00016874075
7004197,0.009707093
7004198,0.04413125
7004199,0.00015032291
7004200,0.08517209
7004201,0.0007984936
7004202,0.03946787
7004203,0.0007996559
7004204,0.51896256
7004205,0.000998646
7004206,0.00062945485
7004207,0.0008599758
7004208,0.08585027
7004209,0.04579878
7004210,0.00020992756
7004211,0.00060868263
7004212,0.00016197562
7004213,0.001330167
7004214,0.000110805035
7004215,0.0010610819
7004216,0.8593118
7004217,0.0001680851
7004218,0.0035670996
7004219,0.00250265
7004220,0.0036632419
7004221,0.060613096
7004222,0.0007851124
7004223,0.42658064
7004224,9.843707e-05
7004225,0.10364547
7004226,0.5859427
7004227,0.014011353
7004228,0.00031116605
7004229,0.026585907
7004230,0.0002656877
7004231,0.0213691
7004232,0.53344226
7004233,0.00017157197
7004234,0.0022059977
7004235,0.00014737248
7004236,0.013750821
7004237,0.31710374
7004238,0.007591754
7004239,0.0005058944
7004240,0.052982777
7004241,0.0040495098
7004242,0.14781955
7004243,0.0021281838
7004244,0.0037866533
7004245,0.0016855001
7004246,0.0012365282
7004247,0.069604635
7004248,0.23710895
7004249,0.0006466806
7004250,0.20930532
7004251,0.00057941675
7004252,0.0003363788
7004253,0.0057316422
7004254,3.6001205e-05
7004255,0.0020579994
7004256,0.07150227
7004257,0.6263435
7004258,0.00020709634
7004259,0.0014246702
7004260,0.00047785044
7004261,0.00074231625
7004262,0.002061069
7004263,0.026129782
7004264,0.0011377335
7004265,0.0002875328
7004266,0.00097462535
7004267,0.026538342
7004268,0.98539937
7004269,0.0008855164
7004270,0.038042903
7004271,0.034653723
7004272,0.0066610277
7004273,0.0016792417
7004274,0.7797593
7004275,0.010115951
7004276,0.0026246011
7004277,0.0420551
7004278,0.0017787218
7004279,0.028894842
7004280,0.21933457
7004281,0.14809129
7004282,0.0053193867
7004283,0.000713706
7004284,0.6607606
7004285,0.05705759
7004286,0.033161223
7004287,0.041353166
7004288,0.0017497838
7004289,0.033729047
7004290,0.0022633672
7004291,0.97772
7004292,0.003059864
7004293,0.0003043115
7004294,0.001450777
7004295,0.0014846027
7004296,6.4998865e-05
7004297,0.9472054
7004298,0.00051534176
7004299,0.0006418526
7004300,0.0075747073
7004301,0.00057801604
7004302,0.008215159
7004303,0.008671582
7004304,0.00034064054
7004305,0.00040829182
7004306,0.003980398
7004307,0.9819068
7004308,0.36689216
7004309,0.007271737
7004310,0.24361661
7004311,0.9933839
7004312,0.0009545684
7004313,0.014155388
7004314,0.00015872717
7004315,0.00031909347
7004316,0.00022614002
7004317,0.006729722
7004318,0.003322184
7004319,0.006065637
7004320,0.0010479987
7004321,9.3221664e-05
7004322,0.0029766858
7004323,0.045193225
7004324,0.05228734
7004325,0.0553222
7004326,0.00043022633
7004327,0.16460565
7004328,0.00013035536
7004329,0.005716622
7004330,0.0003681481
7004331,0.00032156706
7004332,0.013604283
7004333,0.007794827
7004334,0.005143553
7004335,0.0012997091
7004336,0.01814133
7004337,0.018073201
7004338,0.00430429
7004339,0.00056681037
7004340,0.0032535195
7004341,0.0017658174
7004342,0.00030434132
7004343,0.00024309754
7004344,8.645654e-05
7004345,0.00027170777
7004346,0.017603546
7004347,0.0005750656
7004348,0.00095787644
7004349,0.0024849474
7004350,0.0017555058
7004351,0.63096535
7004352,0.00015759468
7004353,0.14777821
7004354,0.0002758503
7004355,0.015333176
7004356,0.0032463968
7004357,0.2712314
7004358,9.9122524e-05
7004359,0.13586456
7004360,0.0005187988
7004361,0.50692505
7004362,0.0020277202
7004363,0.00016531348
7004364,0.00028935075
7004365,0.012461871
7004366,0.065933585
7004367,0.00023457408
7004368,0.0386793
7004369,0.006095737
7004370,0.0013357103
7004371,0.0007252097
7004372,0.0781641
7004373,0.0005469322
7004374,0.0066282153
7004375,0.016426235
7004376,0.11577445
7004377,0.068603784
7004378,0.00048670173
7004379,0.01082778
7004380,0.016311765
7004381,0.00040903687
7004382,0.0048140585
7004383,0.009121984
7004384,0.0027716756
7004385,0.0060483813
7004386,0.004178256
7004387,0.11972961
7004388,0.004274428
7004389,0.0035464764
7004390,0.0008762181
7004391,0.091213256
7004392,0.0008505881
7004393,0.09209815
7004394,0.16951084
7004395,0.00010865927
7004396,0.0008504391
7004397,0.011030734
7004398,4.4852495e-05
7004399,0.0008973479
7004400,0.0013946891
7004401,7.253885e-05
7004402,0.0006507039
7004403,0.00074511766
7004404,0.006472498
7004405,0.00025358796
7004406,0.008585513
7004407,0.00064224005
7004408,0.0048730075
7004409,0.00028079748
7004410,0.0006942153
7004411,0.0011362731
7004412,0.00029981136
7004413,0.00012740493
7004414,0.00012981892
7004415,0.024641573
7004416,0.0067783
7004417,0.99337125
7004418,0.003381282
7004419,0.0001603365
7004420,0.0008867085
7004421,0.000115305185
7004422,0.0009147227
7004423,0.0003848672
7004424,0.0012874007
7004425,9.560585e-05
7004426,0.3269161
7004427,0.8262067
7004428,0.25501314
7004429,0.048046112
7004430,0.00035652518
7004431,0.00019544363
7004432,0.00022190809
7004433,0.0028750896
7004434,0.005910188
7004435,0.013820976
7004436,0.0016773641
7004437,0.117930114
7004438,0.0023847222
7004439,0.0020079017
7004440,0.0718627
7004441,0.0005207062
7004442,0.001424253
7004443,0.031508505
7004444,0.00074854493
7004445,0.2125636
7004446,0.00040569901
7004447,0.012827665
7004448,0.0038823783
7004449,0.0053772926
7004450,0.00036388636
7004451,0.000110358
7004452,0.0004261732
7004453,0.110424876
7004454,0.0007445514
7004455,0.022587985
7004456,0.0013729632
7004457,0.003236264
7004458,0.0032559335
7004459,9.551644e-05
7004460,0.00029346347
7004461,0.054456145
7004462,0.0004030168
7004463,0.00080263615
7004464,0.0008916259
7004465,0.00054994226
7004466,2.9444695e-05
7004467,0.024285287
7004468,0.026992887
7004469,2.4586916e-05
7004470,0.45717412
7004471,0.005976796
7004472,0.008904338
7004473,0.01568231
7004474,0.017776191
7004475,0.0033024251
7004476,0.001188904
7004477,0.03590402
7004478,0.014601529
7004479,0.0042622685
7004480,0.0026933253
7004481,0.0006580055
7004482,0.0001629293
7004483,0.0024092495
7004484,0.028227568
7004485,0.0003837943
7004486,0.053311497
7004487,0.02086559
7004488,0.03574729
7004489,0.00032177567
7004490,0.10159618
7004491,0.82448184
7004492,0.024347931
7004493,0.0052011907
7004494,0.038233846
7004495,0.45512834
7004496,0.0040737092
7004497,0.003287673
7004498,0.16640323
7004499,0.13028178
7004500,0.0066768527
7004501,0.16721797
7004502,0.0004647076
7004503,0.00036987662
7004504,0.0001193583
7004505,0.0015684068
7004506,0.0034923255
7004507,0.023839474
7004508,0.0005645454
7004509,0.018204987
7004510,0.00044953823
7004511,0.00025340915
7004512,0.00019547343
7004513,0.024066627
7004514,0.00015196204
7004515,0.0060755312
7004516,0.8313301
7004517,0.0007364452
7004518,0.01173991
7004519,0.037549645
7004520,0.6061627
7004521,0.013682455
7004522,0.0033922195
7004523,0.00040331483
7004524,0.67698693
7004525,0.004485458
7004526,0.06786916
7004527,0.009450614
7004528,0.015277684
7004529,0.28853905
7004530,0.11798525
7004531,0.00047445297
7004532,0.057023466
7004533,0.0023748875
7004534,0.000100016594
7004535,0.013194501
7004536,0.04622194
7004537,0.00020870566
7004538,0.21108443
7004539,0.0009550154
7004540,0.00027140975
7004541,0.0025716424
7004542,0.00016927719
7004543,0.06496033
7004544,0.00096428394
7004545,0.0013667345
7004546,0.0002953112
7004547,0.018669218
7004548,0.004630685
7004549,0.0008023083
7004550,0.03815314
7004551,0.0019716918
7004552,6.252527e-05
7004553,0.023157
7004554,0.00015547872
7004555,0.17751333
7004556,0.0015285611
7004557,0.0015923083
7004558,0.0017847121
7004559,0.00571993
7004560,0.2887201
7004561,0.00027266145
7004562,0.42113176
7004563,0.00010457635
7004564,0.00043559074
7004565,0.60328573
7004566,0.10787651
7004567,0.0740557
7004568,0.0015280247
7004569,0.0014275312
7004570,0.00081565976
7004571,0.0004914999
7004572,0.00085297227
7004573,0.0027274191
7004574,0.0021880567
7004575,0.0003748238
7004576,0.00033709407
7004577,0.0028913617
7004578,0.00011473894
7004579,0.039305747
7004580,0.10221061
7004581,0.7938957
7004582,0.003216982
7004583,0.003589034
7004584,0.024041831
7004585,0.004926592
7004586,3.221631e-05
7004587,0.0036340058
7004588,0.06182781
7004589,0.0028141737
7004590,0.00016185641
7004591,0.96571785
7004592,0.09287557
7004593,0.0036561787
7004594,0.060338795
7004595,0.79859364
7004596,0.00072366
7004597,0.00092577934
7004598,0.011555761
7004599,0.00024461746
7004600,0.0003489256
7004601,0.013064444
7004602,0.0046992004
7004603,0.0006889701
7004604,0.00057920814
7004605,9.149313e-05
7004606,0.02377057
7004607,0.0005054176
7004608,0.62333924
7004609,0.01940319
7004610,0.71255
7004611,0.00018659234
7004612,0.0004479885
7004613,0.000777483
7004614,0.0007211566
7004615,0.059025258
7004616,0.11307114
7004617,0.0052386224
7004618,0.016522557
7004619,0.0001039505
7004620,0.9259218
7004621,0.0009266138
7004622,0.00904718
7004623,0.019526482
7004624,0.0010437071
7004625,0.98391056
7004626,0.38068628
7004627,0.34606433
7004628,0.0025158226
7004629,0.004662037
7004630,0.001812011
7004631,0.00026729703
7004632,0.001660496
7004633,6.8724155e-05
7004634,7.677078e-05
7004635,0.0003142357
7004636,0.000685364
7004637,0.00045266747
7004638,0.17920154
7004639,0.009423375
7004640,0.0025030077
7004641,0.27604443
7004642,0.052028567
7004643,0.45161295
7004644,0.0026639402
7004645,0.9844775
7004646,0.0035890639
7004647,0.08201152
7004648,0.0029275715
7004649,0.007212311
7004650,0.02560094
7004651,0.0099491775
7004652,0.0008030832
7004653,0.08332357
7004654,0.0003979802
7004655,0.00043439865
7004656,0.007611066
7004657,0.024916053
7004658,0.0028169453
7004659,0.013283551
7004660,0.008543372
7004661,0.07095772
7004662,0.009749293
7004663,0.0006055236
7004664,9.7960234e-05
7004665,0.00025242567
7004666,0.9427556
7004667,0.06980288
7004668,0.0009134114
7004669,3.4719706e-05
7004670,6.03199e-05
7004671,0.12386954
7004672,5.2452087e-05
7004673,0.17292327
7004674,0.012478501
7004675,0.00028571486
7004676,0.0050141215
7004677,0.6180335
7004678,0.009720564
7004679,0.0043225884
7004680,0.00060245395
7004681,0.00043335557
7004682,0.0052480996
7004683,0.95805395
7004684,0.0005028844
7004685,4.339218e-05
7004686,0.013353199
7004687,0.00051882863
7004688,0.00012007356
7004689,0.2954144
7004690,0.0018934608
7004691,0.0024823844
7004692,0.0008403361
7004693,0.26804984
7004694,0.0008880794
7004695,0.024990022
7004696,0.00395748
7004697,0.006495744
7004698,0.000118047
7004699,0.003677249
7004700,0.014932007
7004701,0.00010091066
7004702,7.778406e-05
7004703,0.42339182
7004704,0.00023570657
7004705,0.00015300512
7004706,0.0002490282
7004707,0.004798591
7004708,0.00015488267
7004709,0.89930344
7004710,0.34036848
7004711,0.0017823279
7004712,0.832121
7004713,0.00046008825
7004714,0.0052173436
7004715,0.0007466078
7004716,6.750226e-05
7004717,0.0014179945
7004718,0.0003951788
7004719,0.08429816
7004720,0.012491733
7004721,0.0006867349
7004722,0.0015313327
7004723,0.08452621
7004724,0.8808018
7004725,0.0009945631
7004726,0.8376672
7004727,0.84990275
7004728,0.20291933
7004729,0.9322121
7004730,0.0004993677
7004731,0.009983897
7004732,0.0009871125
7004733,0.0074843764
7004734,0.029351115
7004735,0.002647251
7004736,0.00030106306
7004737,0.1400615
7004738,0.00046986341
7004739,0.023564994
7004740,0.001049012
7004741,0.0023222864
7004742,0.019486994
7004743,0.0013521016
7004744,0.00045001507
7004745,0.5379256
7004746,0.0032542944
7004747,0.0011403561
7004748,0.0003490448
7004749,0.065321445
7004750,0.0012402236
7004751,0.016174257
7004752,0.00034108758
7004753,0.2408965
7004754,0.1603907
7004755,0.015204042
7004756,0.46314794
7004757,0.00307405
7004758,0.00039744377
7004759,0.031001687
7004760,0.12190214
7004761,0.019847333
7004762,0.9810828
7004763,0.0022109747
7004764,0.012866825
7004765,0.00087058544
7004766,0.0016523898
7004767,7.3730946e-05
7004768,0.0014620125
7004769,0.00027394295
7004770,0.82579935
7004771,0.00045907497
7004772,0.0041518807
7004773,0.00034612417
7004774,0.0003977418
7004775,0.00024464726
7004776,0.99139524
7004777,0.93188334
7004778,0.52425796
7004779,0.95078605
7004780,0.07929748
7004781,0.35011142
7004782,0.023436308
7004783,0.00084137917
7004784,0.92263615
7004785,0.006628126
7004786,4.6163797e-05
7004787,0.0035676658
7004788,0.006853521
7004789,0.010131896
7004790,0.0048969686
7004791,0.8553093
7004792,0.0034309924
7004793,0.0020540059
7004794,0.000826627
7004795,0.0038329065
7004796,0.0005170405
7004797,0.00012788177
7004798,0.03322172
7004799,0.007269591
7004800,0.00065395236
7004801,0.17820975
7004802,0.0006816387
7004803,0.00026786327
7004804,0.00017887354
7004805,0.00083082914
7004806,0.01959157
7004807,0.00022381544
7004808,0.02339667
7004809,0.01884985
7004810,0.064979196
7004811,0.0102366805
7004812,0.0022239983
7004813,0.0004696846
7004814,0.0009939373
7004815,0.001197964
7004816,0.00032016635
7004817,0.011147708
7004818,0.006333053
7004819,0.00057423115
7004820,0.005894333
7004821,0.10303995
7004822,0.0015161932
7004823,0.3172626
7004824,0.05079347
7004825,0.00067430735
7004826,0.42449802
7004827,0.0026082098
7004828,0.0085811615
7004829,0.0076242387
7004830,0.37985277
7004831,0.00047051907
7004832,0.8761217
7004833,0.00040316582
7004834,0.0014747679
7004835,0.0002989471
7004836,0.0038465858
7004837,0.00011205673
7004838,0.0029465854
7004839,0.000487566
7004840,0.0070244074
7004841,0.0008070171
7004842,0.00012931228
7004843,0.0002027452
7004844,0.02689144
7004845,0.0012787879
7004846,0.3037812
7004847,0.3907228
7004848,0.00018683076
7004849,0.00025331974
7004850,0.0010411739
7004851,0.044128537
7004852,0.00026983023
7004853,6.452203e-05
7004854,0.008893967
7004855,0.099704415
7004856,0.002493322
7004857,0.038884312
7004858,0.0031036437
7004859,0.00097456574
7004860,0.0016602278
7004861,0.00022017956
7004862,0.008674473
7004863,0.00039237738
7004864,0.010995656
7004865,0.00047028065
7004866,0.00013881922
7004867,0.0001322329
7004868,0.97066116
7004869,0.00021398067
7004870,0.00020292401
7004871,0.00030049682
7004872,0.004487753
7004873,0.754393
7004874,0.0037136078
7004875,0.0148744285
7004876,0.0030478835
7004877,0.0003067851
7004878,0.007699132
7004879,0.10558382
7004880,0.0016531944
7004881,0.3089378
7004882,0.8893444
7004883,0.0011487305
7004884,0.5124618
7004885,0.00048983097
7004886,0.00029349327
7004887,0.018449277
7004888,0.036537826
7004889,0.02753988
7004890,3.8146973e-05
7004891,0.6195379
7004892,0.008055538
7004893,0.0033094287
7004894,0.011973977
7004895,0.0072932243
7004896,0.0010026693
7004897,0.00016379356
7004898,0.063714296
7004899,0.00014925003
7004900,0.0027627945
7004901,0.0069576204
7004902,0.0072538853
7004903,0.007685572
7004904,0.0041826665
7004905,0.0001705885
7004906,0.00049331784
7004907,9.8347664e-05
7004908,0.00022822618
7004909,0.00023701787
7004910,0.0010601282
7004911,0.0019003749
7004912,0.27193698
7004913,0.0001257658
7004914,0.3413927
7004915,0.0024477541
7004916,0.003064394
7004917,0.8088825
7004918,0.0026998222
7004919,0.00033512712
7004920,0.00027769804
7004921,4.1663647e-05
7004922,0.06650436
7004923,0.003638804
7004924,0.000520736
7004925,6.9350004e-05
7004926,0.9044874
7004927,0.0012580454
7004928,0.0739204
7004929,0.96301746
7004930,0.59686154
7004931,0.0005193651
7004932,0.00026762486
7004933,0.00015544891
7004934,0.06060204
7004935,0.110320896
7004936,0.5337448
7004937,0.0814794
7004938,0.016709328
7004939,0.3714344
7004940,0.0024716854
7004941,0.0043925643
7004942,0.0004949868
7004943,0.00025561452
7004944,0.00039830804
7004945,0.0020919144
7004946,0.9696522
7004947,0.0011508763
7004948,0.02217096
7004949,0.8189021
7004950,0.00052046776
7004951,0.18860069
7004952,0.00092718005
7004953,0.12044594
7004954,0.006637901
7004955,0.0018458068
7004956,0.00021800399
7004957,0.029575706
7004958,0.00023657084
7004959,0.004374087
7004960,0.0018768907
